role,ssn,age,birth_date,hire_date,tenure,gross_compensation,pre_tax_deferral_percentage,termination_date
Staff,DUMMY_EX_239565_002258,68,1952-04-01,2012-02-19 07:48:57.856464,8.864269213867203,82278.85,3,
Staff,DUMMY_EX_578504_002259,43,1977-01-19,2014-06-28 23:22:35.737015,6.507942437415555,56237.41,3,
Manager,DUMMY_EX_589908_002260,52,1968-08-10,2016-10-02 04:50:21.671467,4.245854511386583,190171.09,3,
Staff,DUMMY_EX_436998_002261,23,1997-10-08,2016-02-05 03:50:35.468586,4.903052340210095,47394.02,5,
Staff,DUMMY_EX_784137_002262,34,1986-06-19,2007-08-07 00:41:45.674905,13.401700202965213,50545.37,3,
Manager,DUMMY_EX_133092_002263,50,1970-07-09,2014-08-06 12:57:07.705979,6.402355448260366,135576.19,3,
Staff,DUMMY_EX_428872_002264,62,1958-12-23,2011-04-10 18:35:34.150716,9.725462831434701,54467.85,3,
Manager,DUMMY_EX_203331_002265,54,1966-07-01,2015-03-06 14:25:50.357748,5.821762416731688,251200.06,6,
Staff,DUMMY_EX_376958_002266,51,1969-03-02,2013-08-17 00:08:25.859401,7.373016140029617,76496.29,3,
Executive,DUMMY_EX_782189_002267,53,1967-09-23,2015-03-04 01:19:31.508775,5.828733125815192,462245.67,3,
Staff,DUMMY_EX_219040_002268,21,1999-09-17,2020-07-01 17:21:10.823516,0.4990471131037708,47855.46,3,
Staff,DUMMY_EX_714017_002269,35,1985-03-07,2009-12-10 15:26:24.842941,11.05641795184232,54830.8,5,
Staff,DUMMY_EX_362383_002270,42,1978-01-22,2011-09-17 15:27:20.934054,9.287764565934854,48970.7,3,
Staff,DUMMY_EX_793846_002271,36,1984-02-26,2011-03-10 02:21:41.536711,9.812187823639603,54249.01,3,
Staff,DUMMY_EX_868262_002272,40,1980-06-09,2010-05-02 15:00:16.790017,10.664954977881164,68887.69,3,
Staff,DUMMY_EX_822004_002273,38,1982-02-22,2016-03-09 23:03:10.555260,4.810511871775434,64544.75,3,
Staff,DUMMY_EX_968615_002274,41,1979-12-24,2018-06-28 07:21:40.636951,2.509769417289294,51609.66,10,
Staff,DUMMY_EX_884301_002275,49,1971-10-04,2013-11-29 04:38:47.061743,7.0877656392836155,60431.34,5,
Staff,DUMMY_EX_243690_002276,32,1988-02-06,2014-07-31 14:26:39.643363,6.418612326559584,46538.11,6,
Staff,DUMMY_EX_991311_002277,41,1979-06-26,2018-10-03 16:11:01.242070,2.24319145809344,55989.79,0,
Staff,DUMMY_EX_237172_002278,57,1963-07-21,2003-10-12 16:21:48.937577,17.219214739473944,74572.42,9,
Staff,DUMMY_EX_810370_002279,36,1984-09-03,2012-04-10 06:43:30.920181,8.724763260825252,50855.76,0,
Executive,DUMMY_EX_560616_002280,42,1978-10-02,2018-07-21 13:55:16.225203,2.446050516350944,267664.76,3,
Manager,DUMMY_EX_609853_002281,45,1975-10-27,2014-07-16 21:24:30.822890,6.458885630628109,106852.42,3,
Manager,DUMMY_EX_115870_002282,62,1958-02-23,2017-02-14 03:44:08.898669,3.876370544697025,101206.41,1,
Staff,DUMMY_EX_149563_002283,39,1981-10-17,2011-09-17 12:55:20.337131,9.288053580211079,49934.24,10,
Staff,DUMMY_EX_164896_002284,35,1985-12-09,2016-06-30 19:06:58.439179,4.501583820088394,62400.69,10,
Staff,DUMMY_EX_538062_002285,60,1960-04-16,2019-08-17 20:40:49.996523,1.3720419171127283,55482.77,10,
Staff,DUMMY_EX_529844_002286,47,1973-04-12,2016-06-22 00:02:52.711805,4.5256618782225315,70153.05,0,
Manager,DUMMY_EX_263123_002287,49,1971-02-09,2018-05-05 19:10:36.590157,2.6562654767739904,139966.17,9,
Staff,DUMMY_EX_723521_002288,49,1971-01-25,2012-07-22 00:20:25.340373,8.443492998822045,61259.68,3,
Manager,DUMMY_EX_837028_002289,49,1971-08-01,2014-04-13 00:24:05.915024,6.718640013339925,193746.68,5,
Executive,DUMMY_EX_498525_002290,37,1983-06-09,2013-01-11 06:31:49.020149,7.969138685446633,271857.76,1,
Staff,DUMMY_EX_803732_002291,22,1998-03-23,2020-10-10 09:42:55.722737,0.22339545077138823,81767.29,5,
Executive,DUMMY_EX_360941_002292,50,1970-10-26,2011-10-15 12:51:09.519119,9.211401706114561,334486.62,3,
Staff,DUMMY_EX_677509_002293,55,1965-10-20,2004-05-28 06:53:05.959121,16.593328201158492,60545.23,5,
Staff,DUMMY_EX_584924_002294,54,1966-12-22,2007-03-26 22:17:10.541118,13.766109256055028,54926.46,3,
Staff,DUMMY_EX_942647_002295,52,1968-05-12,2008-08-24 21:25:46.612298,12.350738122914986,46667.05,3,
Staff,DUMMY_EX_674362_002296,56,1964-07-24,2009-01-20 22:28:13.757747,11.942679615758273,55451.5,3,
Staff,DUMMY_EX_212849_002297,58,1962-04-01,2013-12-18 01:50:57.394876,7.036065562816047,59110.44,7,
Staff,DUMMY_EX_619273_002298,25,1995-01-06,2015-05-07 17:47:56.508410,5.651631413402483,60767.07,4,
Staff,DUMMY_EX_957459_002299,33,1987-01-17,2015-06-20 20:56:29.134372,5.530807503283788,57985.39,3,
Staff,DUMMY_EX_375346_002300,51,1969-01-19,2012-01-25 09:11:49.409754,8.932557944528288,60771.57,3,
Staff,DUMMY_EX_944501_002301,38,1982-05-02,2013-05-05 03:43:32.982282,7.657343619848081,66840.39,3,
Staff,DUMMY_EX_158863_002302,52,1968-08-07,2012-08-15 10:23:17.689360,8.376638347359739,75686.07,3,
Staff,DUMMY_EX_605136_002303,22,1998-04-05,2017-06-07 07:59:50.250810,3.5665072676372835,68457.21,1,
Staff,DUMMY_EX_106359_002304,59,1961-05-09,2015-03-02 23:16:19.401982,5.831705218331485,55040.66,2,
Staff,DUMMY_EX_787524_002305,41,1979-02-27,2014-11-14 08:47:42.019673,6.129044603529009,58827.07,0,
Staff,DUMMY_EX_998849_002306,54,1966-08-21,2015-07-06 13:11:36.510633,5.487885754600059,48781.98,10,
Staff,DUMMY_EX_200266_002307,52,1968-09-10,2013-08-18 06:37:27.881019,7.369538625211711,61286.54,10,
Staff,DUMMY_EX_401980_002308,64,1956-02-07,2013-01-23 22:31:59.580542,7.934458907504318,66053.02,3,
Staff,DUMMY_EX_919117_002309,51,1969-08-24,2014-06-29 21:36:58.457360,6.505405402902619,79960.01,10,
Staff,DUMMY_EX_650708_002310,45,1975-08-26,2015-07-14 01:04:09.623738,5.46736603468773,50851.0,4,
Staff,DUMMY_EX_218966_002311,41,1979-08-28,1999-08-18 19:36:28.477986,21.36942643046409,75069.04,10,
Staff,DUMMY_EX_478167_002312,43,1977-08-24,2016-01-11 12:38:58.374747,4.9704940054139914,84232.42,4,
Staff,DUMMY_EX_207073_002313,61,1959-05-28,2007-07-16 03:48:35.964709,13.461577687634378,83490.45,6,
Staff,DUMMY_EX_817810_002314,34,1986-03-10,2018-08-03 01:17:39.866801,2.411898881194995,53787.89,5,
Staff,DUMMY_EX_816823_002315,35,1985-08-16,2008-07-25 17:49:00.189619,12.433285795192939,73573.83,4,
Staff,DUMMY_EX_611056_002316,35,1985-06-10,2006-02-25 14:08:19.135178,14.845751922352202,74247.88,4,
Staff,DUMMY_EX_117406_002317,45,1975-08-16,2011-08-08 11:53:26.954699,9.397685281684943,59725.61,3,
Staff,DUMMY_EX_130598_002318,20,2000-09-22,2019-08-04 11:14:15.945207,1.4087111838287028,59878.1,10,
Staff,DUMMY_EX_573455_002319,20,2000-12-22,2019-08-21 20:03:42.598629,1.3611610959442828,29783.15,9,
Manager,DUMMY_EX_496021_002320,29,1991-01-01,2014-08-10 23:55:13.696095,6.390152809589612,260955.65,8,
Staff,DUMMY_EX_639145_002321,31,1989-08-16,2013-11-29 23:09:36.346068,7.08565365090918,54683.32,3,
Staff,DUMMY_EX_142443_002322,32,1988-12-01,2010-04-30 15:38:41.915474,10.670357634437549,60881.93,5,
Staff,DUMMY_EX_396070_002323,32,1988-01-16,2013-03-19 06:12:03.493514,7.785740249780899,65065.83,3,
Manager,DUMMY_EX_277789_002324,29,1991-03-17,2010-03-21 09:25:34.510163,10.78058107998825,175761.62,1,
Staff,DUMMY_EX_366849_002325,58,1962-01-26,2014-03-06 17:01:00.796621,6.820782924030321,62630.67,6,
Manager,DUMMY_EX_522423_002326,39,1981-07-12,2014-09-20 23:24:49.669029,6.277958727247042,185226.77,3,
Staff,DUMMY_EX_207432_002327,27,1993-06-25,2012-04-08 14:43:02.640167,8.729327241610038,41685.74,7,
Staff,DUMMY_EX_268766_002328,36,1984-07-08,2018-02-04 01:40:36.603458,2.9046683967266755,56045.08,10,
Staff,DUMMY_EX_967603_002329,68,1952-12-07,2007-12-26 20:08:34.936641,13.01344478234589,50403.0,10,
Staff,DUMMY_EX_844222_002330,66,1954-10-04,2016-11-05 00:39:26.198042,4.153244663788064,60357.75,6,
Staff,DUMMY_EX_569637_002331,30,1990-05-11,2014-12-07 16:51:40.043898,6.0651538759633805,61988.36,3,
Staff,DUMMY_EX_878434_002332,54,1966-10-01,2015-02-09 12:09:12.601779,5.890468457621002,68136.82,0,
Staff,DUMMY_EX_168531_002333,46,1974-12-02,2014-07-31 22:36:11.179740,6.417681598735633,55379.72,4,
Manager,DUMMY_EX_777887_002334,27,1993-11-21,2012-11-25 03:49:11.062366,8.09812688346495,101342.07,3,
Staff,DUMMY_EX_903455_002335,38,1982-04-19,2011-10-14 08:39:54.338694,9.214617260542825,30445.44,4,
Staff,DUMMY_EX_652481_002336,48,1972-11-12,2009-08-31 09:14:50.136198,11.33364735796771,85455.79,0,
Staff,DUMMY_EX_173635_002337,50,1970-10-12,2013-06-30 00:44:40.010512,7.504364083120629,63565.58,3,
Staff,DUMMY_EX_336970_002338,50,1970-09-25,2006-02-14 03:46:46.084165,14.877050026486028,52331.24,3,
Staff,DUMMY_EX_487778_002339,39,1981-10-13,2014-08-09 09:00:51.189217,6.394591122606996,65249.71,8,
Staff,DUMMY_EX_925982_002340,28,1992-11-05,2011-08-06 06:45:54.528596,9.403745705357936,89230.43,3,
Staff,DUMMY_EX_365242_002341,53,1967-11-14,2019-10-07 21:21:14.562684,1.2323346971035969,67728.88,0,
Staff,DUMMY_EX_392131_002342,48,1972-08-15,2010-06-21 08:58:53.615589,10.528749536859916,63740.72,10,
Staff,DUMMY_EX_531995_002343,32,1988-06-07,2013-11-19 10:09:48.618745,7.1145147723925355,62661.97,3,
Staff,DUMMY_EX_396730_002344,55,1965-02-05,2013-02-17 09:01:32.430699,7.867553539220385,74940.48,10,
Staff,DUMMY_EX_165003_002345,54,1966-08-28,2012-07-01 10:45:38.428387,8.499799147324671,57721.4,3,
Staff,DUMMY_EX_431022_002346,35,1985-09-13,2013-12-17 17:05:19.427005,7.03706494071142,50800.72,6,
Staff,DUMMY_EX_721839_002347,33,1987-08-03,2011-07-27 19:20:42.172368,9.429689134396538,57369.76,4,
Staff,DUMMY_EX_175590_002348,27,1993-10-07,2013-06-04 14:04:54.510866,7.574026715882503,60192.04,0,
Manager,DUMMY_EX_625004_002349,42,1978-03-03,2012-08-23 01:46:54.623735,8.355717335166956,115626.89,4,
Staff,DUMMY_EX_323988_002350,42,1978-04-05,2020-10-27 16:23:13.121258,0.1760909219567477,64210.03,10,
Staff,DUMMY_EX_429106_002351,27,1993-02-28,2017-11-04 22:01:35.256508,3.1542292425118568,70648.63,5,
Staff,DUMMY_EX_399340_002352,26,1994-01-14,2014-07-13 07:02:24.141347,6.468738302616568,58903.0,3,
Staff,DUMMY_EX_488730_002353,58,1962-08-08,2018-02-12 23:22:27.356905,2.8802904100151894,59027.54,3,
Staff,DUMMY_EX_987846_002354,31,1989-12-08,2019-09-16 19:31:31.676757,1.2900381627006716,53373.04,3,
Manager,DUMMY_EX_451557_002355,28,1992-02-19,2015-06-21 10:49:46.254084,5.529223190163901,212995.87,3,
Staff,DUMMY_EX_764635_002356,56,1964-08-13,2010-03-27 11:05:57.553228,10.763963116547906,90457.61,3,
Staff,DUMMY_EX_509318_002357,46,1974-01-09,2016-12-19 09:12:43.380452,4.0318033253336205,72951.13,0,
Staff,DUMMY_EX_443574_002358,31,1989-04-21,2018-09-03 06:58:36.554827,2.326377273467343,60634.52,3,
Manager,DUMMY_EX_574343_002359,65,1955-10-09,2003-11-12 21:14:58.267761,17.133783992833386,282487.13,10,
Staff,DUMMY_EX_621982_002360,64,1956-09-12,2008-08-11 06:15:03.028152,12.388061733840608,76707.56,0,
Staff,DUMMY_EX_376972_002361,59,1961-05-10,2015-04-12 01:33:22.277943,5.7219306196306645,67075.09,3,
Staff,DUMMY_EX_581681_002362,43,1977-04-22,2011-01-30 08:35:57.794690,9.918252408462942,48652.21,0,
Staff,DUMMY_EX_865669_002363,32,1988-02-02,2014-10-21 01:23:41.091491,6.1955972224918465,51139.33,0,
Staff,DUMMY_EX_986760_002364,51,1969-12-08,2015-05-26 20:11:08.624786,5.5993399807087485,91071.25,4,
Manager,DUMMY_EX_646668_002365,37,1983-06-02,2015-07-14 20:37:58.105970,5.465134290758167,178894.06,3,
Staff,DUMMY_EX_500032_002366,41,1979-12-05,2013-01-30 09:06:33.791420,7.916825303843756,51603.19,3,
Manager,DUMMY_EX_447692_002367,42,1978-02-06,2014-06-17 22:46:07.196918,6.538128146724786,133246.08,3,
Manager,DUMMY_EX_133176_002368,27,1993-02-04,2014-02-03 15:48:58.879592,6.905793251717751,214960.52,4,
Staff,DUMMY_EX_678699_002369,37,1983-04-06,2019-04-25 22:09:29.736529,1.683988334457342,47590.48,3,
Manager,DUMMY_EX_107034_002370,42,1978-04-06,2010-11-05 11:06:24.418175,10.153421539718643,164308.66,10,
Staff,DUMMY_EX_215059_002371,18,2002-10-01,2020-12-31 00:00:00.000000,0.0,67566.05,3,
Manager,DUMMY_EX_716036_002372,37,1983-12-23,2012-02-21 04:42:41.893714,8.859147657181985,154032.65,0,
Staff,DUMMY_EX_575686_002373,29,1991-03-14,2014-10-14 19:43:37.951448,6.212670863707998,47421.83,10,
Staff,DUMMY_EX_154259_002374,28,1992-12-16,2019-06-20 06:50:39.218492,1.5324156710747232,51569.25,4,
Staff,DUMMY_EX_602977_002375,34,1986-06-12,2016-12-11 07:09:49.524876,4.05393979501368,66200.03,3,
Staff,DUMMY_EX_430736_002376,24,1996-12-10,2015-11-19 00:56:51.841996,5.116935006401122,52120.6,10,
Staff,DUMMY_EX_255169_002377,54,1966-03-10,2018-03-08 04:33:22.680189,2.8167286903887074,73936.44,3,
Executive,DUMMY_EX_700655_002378,22,1998-05-11,2019-06-27 11:24:48.807946,1.5127294595296714,532017.29,3,
Staff,DUMMY_EX_225549_002379,46,1974-03-04,2005-10-11 09:58:02.740162,15.221313321033218,55883.91,6,
Staff,DUMMY_EX_686719_002380,23,1997-12-18,2017-07-05 11:17:32.298176,3.4894715599989947,37504.51,3,
Staff,DUMMY_EX_341309_002381,35,1985-01-08,2012-12-21 01:38:25.273183,8.027191381056138,74766.41,1,
Staff,DUMMY_EX_386070_002382,20,2000-02-15,2020-01-26 17:45:56.568515,0.9288426062655368,54521.23,1,
Staff,DUMMY_EX_634391_002383,24,1996-08-26,2017-08-17 01:03:34.243439,3.3729113036657212,40184.92,3,
Staff,DUMMY_EX_363607_002384,41,1979-01-14,2016-03-14 11:21:38.678783,4.7981564289178245,60882.4,10,
Executive,DUMMY_EX_477250_002385,26,1994-09-04,2020-09-15 20:15:39.974493,0.2906387059062583,811090.6,0,
Manager,DUMMY_EX_947996_002386,54,1966-10-10,2014-05-14 18:50:00.759255,6.631663980807951,183118.14,6,
Staff,DUMMY_EX_546836_002387,27,1993-12-08,2012-06-04 22:25:40.602261,8.57239015000313,49628.47,9,
Manager,DUMMY_EX_822513_002388,36,1984-09-02,2014-12-04 16:37:28.648994,6.073394407401249,138655.81,10,
Manager,DUMMY_EX_291568_002389,58,1962-10-14,2011-04-13 00:36:13.821836,9.719301410061723,229818.42,3,
Manager,DUMMY_EX_824421_002390,49,1971-04-01,2019-08-06 09:47:11.293693,1.4034010414704134,172514.16,3,
Staff,DUMMY_EX_724066_002391,30,1990-01-25,2018-11-04 15:36:51.847021,2.1556451743155165,94025.39,5,
Manager,DUMMY_EX_455336_002392,26,1994-10-02,2018-05-11 02:22:00.622519,2.6417560073478503,158003.2,6,
Staff,DUMMY_EX_975686_002393,44,1976-05-07,2000-03-24 09:50:26.883568,20.770951311773786,56907.6,3,
Staff,DUMMY_EX_858737_002394,38,1982-12-14,2015-05-30 04:42:43.360341,5.590153770871645,53707.33,5,
Staff,DUMMY_EX_464438_002395,52,1968-07-01,2017-04-26 14:12:14.615454,3.6807889505078197,77801.83,3,
Manager,DUMMY_EX_125769_002396,50,1970-03-12,2008-08-02 05:55:25.763137,12.412739696201957,167037.05,3,
Staff,DUMMY_EX_666154_002397,37,1983-04-06,2012-02-15 01:24:47.200166,8.87595104823668,95805.97,1,
Manager,DUMMY_EX_905365_002398,48,1972-10-08,2017-10-17 22:19:21.427425,3.2034767717625927,175587.35,10,
Manager,DUMMY_EX_555967_002399,45,1975-08-18,2019-11-07 03:18:28.376386,1.149519976918854,215859.5,3,
Manager,DUMMY_EX_301440_002400,40,1980-11-24,2006-12-16 18:52:15.148354,14.040283952253859,202635.98,0,
Staff,DUMMY_EX_691773_002401,37,1983-07-22,2004-05-24 00:39:01.046975,16.60499084065409,57756.11,5,
Executive,DUMMY_EX_902230_002402,30,1990-05-18,2015-06-19 06:33:59.156431,5.5351852119162865,321148.38,3,
Staff,DUMMY_EX_960071_002403,41,1979-01-02,2017-01-28 10:10:43.706518,3.9221790089703377,67536.7,3,
Staff,DUMMY_EX_301736_002404,50,1970-04-24,2010-07-10 03:58:34.004296,10.477301378929452,53715.25,3,
Staff,DUMMY_EX_172406_002405,43,1977-08-24,2014-06-18 10:40:17.223987,6.536770311304185,65093.46,3,
Staff,DUMMY_EX_673038_002406,36,1984-12-05,2013-11-29 06:16:28.169579,7.087579911983829,45784.59,3,
Staff,DUMMY_EX_403370_002407,43,1977-08-06,2010-01-16 09:04:33.102230,10.955843501970058,44966.34,8,
Staff,DUMMY_EX_246637_002408,52,1968-06-14,2014-09-02 09:17:08.791283,6.328851725375719,74284.56,10,
Staff,DUMMY_EX_212293_002409,62,1958-05-19,2011-10-04 10:08:26.625808,9.241827432193581,66115.43,4,
Staff,DUMMY_EX_696179_002410,23,1997-04-01,2016-06-09 17:52:30.922196,4.559220253688636,42393.98,3,
Staff,DUMMY_EX_658454_002411,66,1954-07-08,2018-03-27 07:34:36.277316,2.764364961932591,115757.6,10,
Staff,DUMMY_EX_850791_002412,24,1996-07-28,2017-10-24 18:07:59.206677,3.1847897429881655,62234.47,1,
Staff,DUMMY_EX_648187_002413,41,1979-01-08,2009-04-11 16:45:29.839972,11.72156533323281,62638.22,4,
Staff,DUMMY_EX_607272_002414,32,1988-10-01,2017-07-22 07:35:09.197658,3.4433509139586542,55203.82,10,
Executive,DUMMY_EX_653852_002415,56,1964-05-18,2011-06-17 06:59:39.437219,9.540612104937672,359551.49,0,
Manager,DUMMY_EX_213984_002416,31,1989-07-17,2009-09-08 03:58:35.609293,11.312345818145442,162153.81,3,
Manager,DUMMY_EX_212311_002417,27,1993-04-17,2013-07-07 12:31:48.827493,7.483854639532365,141128.7,10,
Staff,DUMMY_EX_931525_002418,29,1991-06-09,2019-01-28 07:18:17.246975,1.9238757938824573,44634.18,3,
Staff,DUMMY_EX_308943_002419,46,1974-02-08,2011-10-03 01:48:17.223832,9.245516223545764,59362.19,3,
Staff,DUMMY_EX_797501_002420,35,1985-08-13,2009-02-11 08:48:46.207565,11.88400492408913,74330.38,0,
Manager,DUMMY_EX_788904_002421,40,1980-05-26,2012-02-07 14:28:36.995906,8.896363570236456,139387.51,3,
Staff,DUMMY_EX_361909_002422,45,1975-08-01,2017-09-08 07:45:24.794654,3.311914569084649,66097.17,3,
Staff,DUMMY_EX_563158_002423,55,1965-05-10,2017-02-04 18:42:06.674718,3.902041768869696,70159.69,3,
Staff,DUMMY_EX_559588_002424,25,1995-03-07,2017-12-08 23:11:32.730577,3.0610093058224512,46817.08,3,
Staff,DUMMY_EX_309467_002425,44,1976-07-15,2018-08-17 00:30:55.423064,2.3736578376345365,46857.57,0,
Staff,DUMMY_EX_950499_002426,42,1978-10-18,2015-05-05 05:01:43.776515,5.658563902942075,49168.74,3,
Staff,DUMMY_EX_146864_002427,44,1976-10-23,2016-11-18 21:06:39.239884,4.115319313259427,56314.64,10,
Manager,DUMMY_EX_429296_002428,55,1965-08-09,2013-07-15 19:11:03.050343,7.461192769718145,238561.86,10,
Manager,DUMMY_EX_818322_002429,35,1985-08-05,2010-07-27 07:53:37.763031,10.430310994402905,131520.71,10,
Staff,DUMMY_EX_272377_002430,55,1965-12-24,2010-01-21 14:14:58.255793,10.94156405253273,51686.5,3,
Executive,DUMMY_EX_134566_002431,29,1991-03-10,2014-03-20 01:41:08.025483,6.78420196638898,620646.43,4,
Staff,DUMMY_EX_160596_002432,28,1992-10-19,2016-12-06 05:44:43.163509,4.067790859776746,50512.29,3,
Staff,DUMMY_EX_507293_002433,37,1983-04-05,2013-05-03 23:18:29.792177,7.660585412319801,65411.73,3,
Executive,DUMMY_EX_135289_002434,70,1950-04-21,2015-08-18 03:08:12.618969,5.37130540285165,418109.6,4,
Staff,DUMMY_EX_816787_002435,38,1982-03-20,2005-07-11 07:34:27.727783,15.473468586718145,47651.45,10,
Staff,DUMMY_EX_697880_002436,40,1980-06-10,2011-09-13 11:36:42.171073,9.299154493019985,68207.4,10,
Manager,DUMMY_EX_989968_002437,49,1971-01-09,2010-10-22 00:55:03.089680,10.192913811896977,212497.35,3,
Staff,DUMMY_EX_614943_002438,43,1977-10-14,2018-09-25 19:19:58.828720,2.264734997949142,64630.81,3,
Staff,DUMMY_EX_567033_002439,30,1990-03-03,2016-09-04 09:30:34.062842,4.3219815808920234,46721.37,4,
Staff,DUMMY_EX_607137_002440,33,1987-08-21,2018-04-17 23:59:35.949132,2.7049973398125218,57824.35,7,
Staff,DUMMY_EX_912400_002441,40,1980-05-05,2017-04-18 14:38:16.657614,3.7026422586757524,82612.91,7,
Manager,DUMMY_EX_783911_002442,52,1968-07-17,2017-04-22 09:14:03.361375,3.6923072932867105,162215.63,3,
Staff,DUMMY_EX_939206_002443,40,1980-11-28,2009-04-12 16:26:40.302741,11.71886327532064,61211.58,10,
Executive,DUMMY_EX_813368_002444,36,1984-12-08,2020-03-27 06:17:27.868060,0.7631427019779746,246432.22,3,
Staff,DUMMY_EX_201069_002445,60,1960-08-18,2014-01-02 16:21:26.690267,6.9933427545102544,78176.18,4,
Staff,DUMMY_EX_689548_002446,41,1979-07-05,2015-04-04 21:30:12.341058,5.741557902341807,81066.76,0,
Staff,DUMMY_EX_614536_002447,38,1982-03-10,2019-08-15 02:46:43.423147,1.3795598073634556,51652.85,0,
Staff,DUMMY_EX_334768_002448,34,1986-05-25,2013-01-28 13:36:13.933974,7.921788287639931,67534.3,3,
Manager,DUMMY_EX_464668_002449,27,1993-03-22,2020-12-04 13:53:58.192307,0.0723363566206725,97853.3,6,
Staff,DUMMY_EX_177571_002450,47,1973-02-06,2015-02-25 11:51:41.298750,5.846696158809598,67174.31,10,
Staff,DUMMY_EX_264936_002451,39,1981-09-06,2015-08-09 22:08:24.114575,5.393778230455568,47677.75,10,
Staff,DUMMY_EX_659313_002452,38,1982-03-25,2003-04-01 02:07:14.098412,17.75198259378368,61115.81,5,
Staff,DUMMY_EX_196174_002453,24,1996-07-17,2016-12-13 17:20:36.279864,4.047302827849258,47063.2,5,
Staff,DUMMY_EX_961099_002454,32,1988-02-12,2014-07-12 07:14:08.240063,6.471453841861772,58263.75,3,
Staff,DUMMY_EX_713214_002455,50,1970-11-28,2006-09-13 19:29:35.306799,14.297570939906755,78311.11,3,
Staff,DUMMY_EX_141350_002456,39,1981-12-14,2013-06-28 20:45:04.054831,7.507557480453816,46359.19,5,
Staff,DUMMY_EX_543425_002457,30,1990-01-19,2011-11-21 07:20:35.862681,9.110729717637552,40363.85,3,
Staff,DUMMY_EX_457649_002458,45,1975-07-22,2014-10-03 04:31:00.486870,6.244522381712482,68780.91,3,
Staff,DUMMY_EX_234580_002459,24,1996-06-06,2016-05-06 10:23:22.344983,4.6531611293323,58744.85,3,
Staff,DUMMY_EX_865571_002460,51,1969-02-21,2007-11-03 16:32:10.652294,13.158962321206502,74232.64,7,
Staff,DUMMY_EX_588344_002461,44,1976-07-08,2017-03-02 12:52:21.142816,3.831522639781972,64621.41,3,
Manager,DUMMY_EX_113251_002462,67,1953-03-22,2018-02-19 02:15:57.069646,2.8635334414009455,192654.72,7,
Staff,DUMMY_EX_510432_002463,50,1970-05-09,2019-04-30 14:26:34.441811,1.6711792264997607,64803.43,3,
Staff,DUMMY_EX_187364_002464,37,1983-05-15,2012-08-03 11:26:31.012020,8.409372353663786,60905.78,6,
Staff,DUMMY_EX_823097_002465,25,1995-02-24,2015-04-25 21:59:33.710568,5.6840072213803365,45316.78,3,
Staff,DUMMY_EX_843921_002466,26,1994-01-07,2017-03-11 09:13:24.793882,3.8072982484763758,61023.66,0,
Staff,DUMMY_EX_345365_002467,53,1967-01-16,2012-10-31 13:47:19.919327,8.165435903892348,45256.03,0,
Staff,DUMMY_EX_176371_002468,26,1994-03-15,2020-08-31 18:42:23.503314,0.33188380918339533,47558.13,3,
Staff,DUMMY_EX_366607_002469,43,1977-05-08,2012-12-16 19:39:30.060516,8.038825193914734,53325.2,4,
Staff,DUMMY_EX_876871_002470,52,1968-07-24,2011-07-27 14:53:37.218055,9.430196934556008,61954.65,1,
Staff,DUMMY_EX_123424_002471,52,1968-01-24,2009-06-11 07:59:52.130505,11.5555558049248,84067.0,3,
Staff,DUMMY_EX_414734_002472,55,1965-04-27,2012-04-19 01:42:06.241596,8.700695672624146,47517.74,3,
Staff,DUMMY_EX_598278_002473,35,1985-04-10,2011-01-03 04:11:38.838934,9.992676919698145,66309.5,5,
Staff,DUMMY_EX_779257_002474,48,1972-04-19,2013-07-28 21:11:18.307831,7.425372071772548,63958.83,10,
Staff,DUMMY_EX_754692_002475,44,1976-06-04,2017-04-27 20:56:06.783526,3.677283228650906,86201.66,3,
Staff,DUMMY_EX_518434_002476,49,1971-06-20,2017-09-15 14:32:01.694219,3.2919765224789117,60886.79,4,
Staff,DUMMY_EX_764120_002477,47,1973-03-07,2020-10-19 23:15:43.258030,0.19720944374635074,65356.98,3,
Manager,DUMMY_EX_409428_002478,32,1988-10-02,2007-09-13 18:57:02.902276,13.298317270569504,154486.6,4,
Manager,DUMMY_EX_998582_002479,40,1980-02-16,2010-02-11 17:24:58.108164,10.883707946479955,178622.11,3,
Staff,DUMMY_EX_655373_002480,32,1988-03-02,2018-05-07 23:55:18.767437,2.650248473666016,53812.12,3,
Manager,DUMMY_EX_893226_002481,26,1994-04-20,2018-12-23 00:07:49.078279,2.023256867496915,190838.36,0,
Staff,DUMMY_EX_530728_002482,34,1986-11-28,2012-09-05 10:51:29.506591,8.319089870377008,67522.2,5,
Staff,DUMMY_EX_395484_002483,24,1996-01-26,2016-02-14 12:13:58.044254,4.877454621255921,53332.72,6,
Staff,DUMMY_EX_635841_002484,30,1990-02-05,2009-09-01 04:05:46.973463,11.33149710454968,68565.28,10,
Staff,DUMMY_EX_868271_002485,52,1968-12-19,2008-06-23 14:09:50.030734,12.5213137237707,68312.88,4,
Staff,DUMMY_EX_859238_002486,39,1981-03-17,2010-05-22 22:38:10.719789,10.609327365839334,74147.74,5,
Staff,DUMMY_EX_156742_002487,40,1980-09-12,2018-06-07 17:25:41.488932,2.5661158805190443,51168.52,4,
Staff,DUMMY_EX_594889_002488,42,1978-08-04,2019-10-29 07:01:30.955156,1.1737365656717973,39883.62,10,
