AgentID,DeferralRate,IsParticipating,EmploymentStatus,Year
3692,0.00,False,New Hire Active,2026
3630,0.00,False,New Hire Active,2026
1557,0E+1,False,Previously Terminated,2026
DUMMY_EX_218627_003015,0.06,True,Active Continuous,2026
DUMMY_EX_760112_001721,0.03,True,Active Continuous,2026
2082,0.06,True,New Hire Active,2026
DUMMY_EX_765425_008411,0.03,True,Active Continuous,2026
1625,0.0600,True,Active Continuous,2026
DUMMY_EX_785806_007509,0.05,True,Active Continuous,2026
1262,0.06,True,Active Continuous,2026
DUMMY_EX_341233_009126,0.07,True,Active Continuous,2026
1817,0.06,True,Active Continuous,2026
65,0.03,True,Terminated,2026
DUMMY_EX_118246_003643,0.1,True,Active Continuous,2026
DUMMY_EX_210323_002026,0.04,True,Active Continuous,2026
DUMMY_EX_527735_009637,0.04,True,Active Continuous,2026
1456,0.06,True,Active Continuous,2026
DUMMY_EX_876210_006936,0.03,True,Active Continuous,2026
DUMMY_EX_478851_003771,0.1,True,Active Continuous,2026
DUMMY_EX_384514_002748,0.03,True,Active Continuous,2026
3529,0.06,True,New Hire Active,2026
DUMMY_EX_962600_004796,0.03,True,Active Continuous,2026
DUMMY_EX_537919_008172,0.08,True,Active Continuous,2026
DUMMY_EX_104463_003042,0.03,True,Active Continuous,2026
DUMMY_EX_115645_006246,0.04,True,Active Continuous,2026
2898,0.06,True,New Hire Active,2026
DUMMY_EX_213727_008549,0.03,True,Active Continuous,2026
DUMMY_EX_831292_006611,0.04,True,Active Continuous,2026
2750,0.06,True,New Hire Active,2026
1720,0.06,True,Active Continuous,2026
DUMMY_EX_500446_007171,0.05,True,Active Continuous,2026
DUMMY_EX_932911_002491,0E+1,False,Previously Terminated,2026
DUMMY_EX_475254_004699,0.03,True,Active Continuous,2026
DUMMY_EX_632166_008362,0.02,True,Active Continuous,2026
DUMMY_EX_940528_006212,0.02,True,Active Continuous,2026
DUMMY_EX_188695_004515,0.01,True,Previously Terminated,2026
3841,0.06,True,New Hire Active,2026
DUMMY_EX_248620_009572,0.03,True,Active Continuous,2026
DUMMY_EX_132688_006774,0.1,True,Active Continuous,2026
DUMMY_EX_371193_003137,0.05,True,Terminated,2026
DUMMY_EX_824516_007425,0.02,True,Active Continuous,2026
562,0.06,True,Active Continuous,2026
DUMMY_EX_113387_009666,0.05,True,Previously Terminated,2026
2571,0.0600,True,New Hire Active,2026
111,0.00,False,Active Continuous,2026
2247,0E+1,False,New Hire Terminated,2026
DUMMY_EX_544353_008757,0.07,True,Active Continuous,2026
DUMMY_EX_305514_008991,0.03,True,Previously Terminated,2026
DUMMY_EX_906275_007644,0E+1,False,Previously Terminated,2026
DUMMY_EX_220968_009031,0.01,True,Active Continuous,2026
2796,0.06,True,New Hire Active,2026
DUMMY_NH_888475_000167,0.1,True,Active Continuous,2026
DUMMY_EX_678471_002401,0.04,True,Active Continuous,2026
DUMMY_EX_937787_007952,0.05,True,Previously Terminated,2026
DUMMY_EX_587348_005580,0.01,True,Active Continuous,2026
DUMMY_EX_149923_008321,0.06,True,Previously Terminated,2026
DUMMY_EX_441532_005473,0.03,True,Active Continuous,2026
27,0E+1,False,Previously Terminated,2026
DUMMY_EX_552022_003626,0.03,True,Active Continuous,2026
DUMMY_EX_270463_002120,0.1,True,Active Continuous,2026
DUMMY_EX_640275_006739,0.1,True,Active Continuous,2026
1897,0.06,True,Active Continuous,2026
DUMMY_EX_561824_008028,0.03,True,Active Continuous,2026
DUMMY_EX_936409_003428,0.02,True,Active Continuous,2026
3226,0.00,False,New Hire Active,2026
DUMMY_EX_675342_005843,0.03,True,Active Continuous,2026
DUMMY_EX_699414_004260,0.03,True,Previously Terminated,2026
DUMMY_EX_920093_007820,0.03,True,Terminated,2026
DUMMY_EX_956783_002862,0.06,True,Terminated,2026
DUMMY_EX_829814_004927,0.03,True,Previously Terminated,2026
DUMMY_NH_524768_001025,0.03,True,Terminated,2026
DUMMY_EX_892856_009516,0.06,True,Active Continuous,2026
DUMMY_EX_795740_009667,0.07,True,Active Continuous,2026
531,0.06,True,Active Continuous,2026
356,0E+1,False,Previously Terminated,2026
2687,0E+1,False,New Hire Terminated,2026
DUMMY_NH_442036_000538,0.03,True,Active Continuous,2026
566,0.1,True,Active Continuous,2026
DUMMY_EX_406520_008305,0.03,True,Previously Terminated,2026
DUMMY_EX_733675_004597,0.05,True,Active Continuous,2026
DUMMY_EX_607385_005536,0.03,True,Active Continuous,2026
DUMMY_EX_479415_004074,0.04,True,Terminated,2026
DUMMY_EX_292365_005483,0.01,True,Active Continuous,2026
DUMMY_EX_128453_007844,0.03,True,Active Continuous,2026
DUMMY_EX_251609_007974,0.03,True,Active Continuous,2026
DUMMY_EX_541491_009140,0.04,True,Active Continuous,2026
DUMMY_EX_704259_008522,0.03,True,Active Continuous,2026
DUMMY_EX_921781_006039,0.05,True,Active Continuous,2026
DUMMY_EX_651721_007143,0.1,True,Active Continuous,2026
DUMMY_EX_334300_009276,0.09,True,Active Continuous,2026
DUMMY_EX_434755_007689,0.09,True,Active Continuous,2026
DUMMY_EX_576153_007044,0.03,True,Active Continuous,2026
DUMMY_EX_345894_006565,0.03,True,Active Continuous,2026
DUMMY_NH_874907_001260,0.03,True,Previously Terminated,2026
DUMMY_EX_796727_008274,0.1,True,Active Continuous,2026
DUMMY_EX_358562_003647,0.03,True,Active Continuous,2026
DUMMY_EX_935545_008109,0.04,True,Active Continuous,2026
DUMMY_EX_553227_006381,0.03,True,Previously Terminated,2026
1574,0.0600,True,Active Continuous,2026
DUMMY_EX_882026_005443,0.03,True,Active Continuous,2026
DUMMY_EX_884869_002180,0.01,True,Previously Terminated,2026
3713,0.06,True,New Hire Active,2026
DUMMY_EX_252846_001948,0.03,True,Active Continuous,2026
DUMMY_EX_577819_007809,0.1,True,Active Continuous,2026
DUMMY_EX_310901_008331,0.03,True,Previously Terminated,2026
DUMMY_EX_485123_006226,0.05,True,Terminated,2026
DUMMY_EX_536243_005298,0.03,True,Active Continuous,2026
DUMMY_EX_334728_004450,0.02,True,Active Continuous,2026
1479,0E+1,False,Previously Terminated,2026
DUMMY_EX_183296_002323,0.0600,True,Active Continuous,2026
3594,0.06,True,New Hire Active,2026
DUMMY_EX_866031_005114,0.02,True,Previously Terminated,2026
DUMMY_EX_707888_003833,0.04,True,Active Continuous,2026
1691,0E+1,False,Previously Terminated,2026
DUMMY_EX_147392_001765,0.05,True,Active Continuous,2026
DUMMY_EX_103535_009339,0.06,True,Active Continuous,2026
2518,0.06,True,New Hire Active,2026
2666,0.06,True,New Hire Active,2026
DUMMY_EX_904195_007883,0.03,True,Previously Terminated,2026
1584,0.06,True,Active Continuous,2026
DUMMY_EX_463034_007470,0.03,True,Active Continuous,2026
DUMMY_EX_247021_005968,0.05,True,Active Continuous,2026
DUMMY_EX_535144_007681,0.01,True,Active Continuous,2026
1931,0.00,False,New Hire Active,2026
DUMMY_EX_879642_002396,0.03,True,Previously Terminated,2026
DUMMY_EX_121606_008887,0.03,True,Terminated,2026
DUMMY_EX_113032_006285,0.05,True,Active Continuous,2026
DUMMY_EX_585988_001516,0.03,True,Terminated,2026
3261,0.0600,True,New Hire Active,2026
DUMMY_EX_603850_003393,0.06,True,Active Continuous,2026
DUMMY_EX_610518_004490,0.02,True,Active Continuous,2026
DUMMY_EX_829803_009428,0.05,True,Active Continuous,2026
DUMMY_EX_725100_006705,0.01,True,Active Continuous,2026
589,0E+1,False,Previously Terminated,2026
2178,0.1,True,New Hire Active,2026
DUMMY_EX_258630_007729,0.1,True,Active Continuous,2026
622,0.06,True,Active Continuous,2026
DUMMY_EX_354416_008727,0.04,True,Active Continuous,2026
DUMMY_NH_895259_001176,0.03,True,Active Continuous,2026
DUMMY_EX_980170_004900,0.03,True,Active Continuous,2026
2389,0.1,True,New Hire Active,2026
DUMMY_EX_942492_004318,0.06,True,Active Continuous,2026
1951,0.06,True,New Hire Active,2026
3481,0E+1,False,New Hire Terminated,2026
DUMMY_EX_337106_005137,0.03,True,Active Continuous,2026
DUMMY_NH_363229_000950,0.1,True,Active Continuous,2026
DUMMY_EX_146354_004634,0.06,True,Active Continuous,2026
DUMMY_EX_590114_007344,0.03,True,Active Continuous,2026
DUMMY_EX_251697_001701,0.03,True,Previously Terminated,2026
DUMMY_NH_423813_000307,0.03,True,Active Continuous,2026
DUMMY_EX_482009_005847,0.00,False,Active Continuous,2026
DUMMY_EX_168296_007254,0.04,True,Terminated,2026
DUMMY_EX_701853_003497,0.07,True,Active Continuous,2026
DUMMY_EX_507835_002417,0.1,True,Active Continuous,2026
DUMMY_EX_731477_003346,0.02,True,Active Continuous,2026
DUMMY_EX_421356_005856,0.1,True,Active Continuous,2026
DUMMY_EX_153104_008103,0.03,True,Previously Terminated,2026
DUMMY_EX_694868_003655,0.05,True,Previously Terminated,2026
2677,0.0600,True,New Hire Active,2026
DUMMY_EX_325866_003175,0.04,True,Terminated,2026
2067,0.00,False,New Hire Active,2026
DUMMY_EX_246552_006878,0.1,True,Active Continuous,2026
314,0.06,True,Terminated,2026
DUMMY_EX_304386_004553,0.06,True,Active Continuous,2026
DUMMY_EX_135388_007835,0.03,True,Active Continuous,2026
409,0.1,True,Active Continuous,2026
DUMMY_EX_496352_008707,0.09,True,Active Continuous,2026
DUMMY_EX_650898_003927,0.01,True,Active Continuous,2026
DUMMY_EX_389994_007914,0E+1,False,Previously Terminated,2026
DUMMY_EX_576966_003228,0.03,True,Terminated,2026
DUMMY_EX_757326_002415,0.03,True,Active Continuous,2026
1436,0.00,False,Active Continuous,2026
DUMMY_EX_823282_002461,0.03,True,Previously Terminated,2026
3196,0.06,True,New Hire Active,2026
DUMMY_EX_175816_008983,0.04,True,Active Continuous,2026
DUMMY_EX_893279_001920,0.01,True,Active Continuous,2026
DUMMY_EX_925742_002811,0.08,True,Previously Terminated,2026
DUMMY_NH_288093_000101,0.04,True,Active Continuous,2026
DUMMY_NH_784331_000063,0.03,True,Active Continuous,2026
DUMMY_EX_663475_003751,0.03,True,Active Continuous,2026
DUMMY_EX_945048_007144,0.06,True,Active Continuous,2026
2560,0.06,True,New Hire Active,2026
DUMMY_EX_255237_007049,0.1,True,Active Continuous,2026
DUMMY_EX_517884_001661,0.03,True,Previously Terminated,2026
3011,0.06,True,New Hire Active,2026
DUMMY_EX_856661_004150,0.03,True,Active Continuous,2026
DUMMY_EX_544342_003010,0.04,True,Active Continuous,2026
2101,0.06,True,New Hire Active,2026
DUMMY_EX_636593_009669,0.03,True,Active Continuous,2026
DUMMY_EX_728372_005168,0.09,True,Active Continuous,2026
DUMMY_EX_554415_009604,0.09,True,Active Continuous,2026
DUMMY_EX_308099_005830,0.05,True,Active Continuous,2026
DUMMY_EX_230483_002523,0.1,True,Terminated,2026
DUMMY_EX_980233_003527,0.06,True,Active Continuous,2026
DUMMY_EX_146706_008269,0E+1,False,Previously Terminated,2026
1965,0.06,True,New Hire Active,2026
DUMMY_EX_291328_005454,0.1,True,Active Continuous,2026
DUMMY_NH_462457_001236,0.01,True,Previously Terminated,2026
DUMMY_EX_918420_005035,0.03,True,Terminated,2026
DUMMY_EX_240452_004231,0.03,True,Active Continuous,2026
1381,0.0600,True,Active Continuous,2026
2202,0.06,True,New Hire Active,2026
1924,0.06,True,Active Continuous,2026
DUMMY_EX_979208_009415,0.03,True,Active Continuous,2026
DUMMY_EX_626485_004065,0.01,True,Terminated,2026
DUMMY_EX_743055_009218,0.1,True,Previously Terminated,2026
2511,0.06,True,New Hire Active,2026
DUMMY_EX_331863_006159,0.03,True,Active Continuous,2026
DUMMY_EX_252405_006140,0.03,True,Active Continuous,2026
DUMMY_EX_479524_005895,0.09,True,Previously Terminated,2026
169,0.03,True,Active Continuous,2026
DUMMY_EX_982012_008236,0.0600,True,Active Continuous,2026
DUMMY_EX_387357_002104,0.03,True,Active Continuous,2026
DUMMY_EX_771044_009389,0.03,True,Terminated,2026
DUMMY_EX_356326_007543,0.03,True,Previously Terminated,2026
3715,0E+1,False,New Hire Terminated,2026
DUMMY_EX_617987_004521,0.03,True,Active Continuous,2026
978,0E+1,False,Previously Terminated,2026
DUMMY_EX_532917_004160,0.04,True,Previously Terminated,2026
DUMMY_EX_751575_002733,0.03,True,Active Continuous,2026
1759,0.06,True,Active Continuous,2026
DUMMY_EX_913799_008802,0.03,True,Active Continuous,2026
DUMMY_EX_381839_008753,0.03,True,Active Continuous,2026
1649,0.06,True,Active Continuous,2026
83,0.1,True,Active Continuous,2026
DUMMY_EX_892632_007558,0.02,True,Active Continuous,2026
2854,0.06,True,New Hire Active,2026
3047,0.06,True,New Hire Active,2026
DUMMY_EX_105475_006129,0.05,True,Active Continuous,2026
DUMMY_EX_369889_007426,0.03,True,Terminated,2026
DUMMY_EX_909030_004650,0.01,True,Active Continuous,2026
2449,0.06,True,New Hire Active,2026
3334,0E+1,False,New Hire Terminated,2026
DUMMY_EX_564513_006338,0.06,True,Active Continuous,2026
1390,0E+1,False,Previously Terminated,2026
3044,0.00,False,New Hire Active,2026
1594,0.06,True,Active Continuous,2026
DUMMY_EX_155898_001873,0.03,True,Previously Terminated,2026
2479,0E+1,False,New Hire Terminated,2026
204,0.06,True,Terminated,2026
DUMMY_EX_561289_006010,0.04,True,Active Continuous,2026
DUMMY_EX_717729_007895,0.06,True,Terminated,2026
2798,0.1,True,New Hire Active,2026
DUMMY_EX_629806_005452,0.06,True,Active Continuous,2026
DUMMY_NH_306870_000302,0.03,True,Active Continuous,2026
245,0.06,True,Active Continuous,2026
DUMMY_EX_810906_006956,0.03,True,Terminated,2026
DUMMY_EX_942529_009780,0.05,True,Active Continuous,2026
2459,0.1,True,New Hire Active,2026
2266,0.06,True,New Hire Active,2026
DUMMY_EX_967252_003445,0.04,True,Active Continuous,2026
DUMMY_EX_572225_003748,0.03,True,Active Continuous,2026
DUMMY_EX_647191_005201,0.03,True,Active Continuous,2026
2460,0.06,True,New Hire Active,2026
DUMMY_EX_653428_004437,0.05,True,Active Continuous,2026
DUMMY_EX_912762_001755,0.03,True,Terminated,2026
DUMMY_EX_360174_009159,0.1,True,Active Continuous,2026
DUMMY_EX_310120_005684,0.01,True,Active Continuous,2026
3927,0.06,True,New Hire Active,2026
DUMMY_EX_602586_008254,0.06,True,Terminated,2026
DUMMY_EX_606141_005573,0.04,True,Active Continuous,2026
DUMMY_EX_955389_005329,0.03,True,Active Continuous,2026
DUMMY_EX_394119_006138,0.04,True,Active Continuous,2026
3112,0.06,True,New Hire Active,2026
DUMMY_EX_284442_004649,0.01,True,Active Continuous,2026
DUMMY_EX_466766_007780,0.04,True,Terminated,2026
DUMMY_EX_710150_003796,0.06,True,Previously Terminated,2026
DUMMY_EX_792299_009051,0.02,True,Active Continuous,2026
139,0.06,True,Active Continuous,2026
DUMMY_EX_123237_001940,0.1,True,Active Continuous,2026
DUMMY_EX_463178_006881,0.1,True,Terminated,2026
3585,0.06,True,New Hire Active,2026
DUMMY_EX_520564_004884,0.09,True,Active Continuous,2026
DUMMY_EX_141351_008487,0.1,True,Terminated,2026
DUMMY_EX_409270_007782,0.07,True,Active Continuous,2026
3290,0.06,True,New Hire Active,2026
1093,0.1,True,Active Continuous,2026
DUMMY_NH_798112_000463,0.04,True,Active Continuous,2026
DUMMY_EX_444545_006282,0.05,True,Active Continuous,2026
DUMMY_EX_768404_003231,0.05,True,Previously Terminated,2026
3211,0.06,True,New Hire Active,2026
DUMMY_EX_534146_007814,0.03,True,Terminated,2026
DUMMY_EX_260335_004101,0.1,True,Active Continuous,2026
DUMMY_EX_989139_007639,0.01,True,Active Continuous,2026
DUMMY_EX_785559_002005,0.04,True,Active Continuous,2026
DUMMY_EX_998142_001881,0.05,True,Previously Terminated,2026
1930,0E+1,False,New Hire Terminated,2026
1579,0.06,True,Active Continuous,2026
3071,0.06,True,New Hire Active,2026
DUMMY_EX_357133_003329,0.06,True,Active Continuous,2026
DUMMY_EX_966700_005718,0.06,True,Active Continuous,2026
2505,0.06,True,New Hire Active,2026
DUMMY_EX_968153_007475,0.03,True,Active Continuous,2026
3103,0E+1,False,New Hire Terminated,2026
DUMMY_EX_755572_001871,0.0600,True,Active Continuous,2026
DUMMY_EX_412021_008916,0.03,True,Previously Terminated,2026
DUMMY_EX_545580_003500,0.03,True,Terminated,2026
DUMMY_EX_295003_007524,0.02,True,Active Continuous,2026
570,0E+1,False,Previously Terminated,2026
DUMMY_EX_175255_009919,0.03,True,Active Continuous,2026
2110,0.06,True,New Hire Active,2026
DUMMY_EX_786528_003764,0.1,True,Previously Terminated,2026
DUMMY_EX_831480_008191,0.03,True,Active Continuous,2026
DUMMY_EX_374246_003571,0.03,True,Active Continuous,2026
DUMMY_EX_553052_004431,0.08,True,Active Continuous,2026
DUMMY_EX_686288_008596,0.03,True,Active Continuous,2026
DUMMY_EX_701459_008070,0.06,True,Active Continuous,2026
DUMMY_EX_707780_009399,0.02,True,Active Continuous,2026
1548,0.1,True,Active Continuous,2026
DUMMY_EX_459342_004281,0.03,True,Active Continuous,2026
DUMMY_EX_776001_009781,0.06,True,Active Continuous,2026
DUMMY_EX_512816_003234,0.07,True,Active Continuous,2026
DUMMY_EX_448458_004182,0.03,True,Active Continuous,2026
145,0.1,True,Active Continuous,2026
DUMMY_EX_461428_008253,0.0600,True,Terminated,2026
DUMMY_EX_676234_008851,0.04,True,Active Continuous,2026
535,0.1,True,Terminated,2026
2685,0.0600,True,New Hire Active,2026
DUMMY_EX_575872_005438,0.00,False,Active Continuous,2026
2710,0.06,True,New Hire Active,2026
DUMMY_EX_514994_003398,0.1,True,Active Continuous,2026
DUMMY_EX_511256_002244,0.1,True,Active Continuous,2026
109,0.06,True,Active Continuous,2026
DUMMY_EX_844770_002282,0.09,True,Active Continuous,2026
DUMMY_EX_617075_002756,0.07,True,Active Continuous,2026
DUMMY_EX_603944_001961,0.04,True,Active Continuous,2026
3258,0.0600,True,New Hire Active,2026
DUMMY_EX_910565_008842,0.06,True,Active Continuous,2026
402,0.0600,True,Active Continuous,2026
DUMMY_EX_778597_009303,0.05,True,Active Continuous,2026
DUMMY_NH_343990_001301,0.03,True,Previously Terminated,2026
DUMMY_EX_306743_006045,0.1,True,Previously Terminated,2026
1386,0.06,True,Active Continuous,2026
DUMMY_NH_247212_000589,0.06,True,Active Continuous,2026
DUMMY_EX_514013_006352,0.02,True,Active Continuous,2026
DUMMY_EX_920264_009411,0.03,True,Active Continuous,2026
DUMMY_NH_396698_000813,0.04,True,Active Continuous,2026
DUMMY_NH_927086_000012,0.03,True,Active Continuous,2026
DUMMY_EX_517385_006903,0.06,True,Terminated,2026
DUMMY_NH_613886_000124,0.1,True,Terminated,2026
DUMMY_EX_332491_001503,0.05,True,Active Continuous,2026
DUMMY_NH_827523_000281,0.07,True,Active Continuous,2026
DUMMY_EX_179863_007769,0.04,True,Active Continuous,2026
DUMMY_EX_397924_004908,0.05,True,Active Continuous,2026
1311,0E+1,False,Previously Terminated,2026
DUMMY_EX_917413_003515,0.03,True,Previously Terminated,2026
DUMMY_EX_366732_001933,0.05,True,Previously Terminated,2026
2219,0.06,True,New Hire Active,2026
DUMMY_EX_915386_002286,0.07,True,Active Continuous,2026
DUMMY_EX_746349_002658,0.03,True,Active Continuous,2026
DUMMY_EX_908077_004752,0.00,False,Active Continuous,2026
DUMMY_EX_805901_002354,0.01,True,Active Continuous,2026
3817,0.06,True,New Hire Active,2026
DUMMY_EX_828421_006914,0.03,True,Active Continuous,2026
DUMMY_EX_520225_006734,0.06,True,Active Continuous,2026
DUMMY_EX_297402_008353,0.03,True,Previously Terminated,2026
DUMMY_EX_730058_009520,0.05,True,Active Continuous,2026
DUMMY_EX_784518_003989,0.07,True,Previously Terminated,2026
2717,0.06,True,New Hire Active,2026
DUMMY_EX_847585_002390,0.07,True,Active Continuous,2026
DUMMY_EX_924696_002754,0.06,True,Active Continuous,2026
1692,0.1,True,Active Continuous,2026
DUMMY_EX_324972_002731,0.03,True,Active Continuous,2026
DUMMY_EX_180832_001874,0.04,True,Active Continuous,2026
DUMMY_NH_922417_001209,0.03,True,Active Continuous,2026
DUMMY_NH_982048_001170,0.1,True,Active Continuous,2026
220,0.06,True,Active Continuous,2026
DUMMY_EX_753538_003106,0E+1,False,Previously Terminated,2026
DUMMY_EX_746955_008208,0.04,True,Active Continuous,2026
DUMMY_EX_623085_009261,0.05,True,Terminated,2026
1693,0E+1,False,Previously Terminated,2026
DUMMY_EX_982263_007548,0.08,True,Active Continuous,2026
DUMMY_EX_746534_003189,0.05,True,Active Continuous,2026
DUMMY_EX_639312_009590,0.05,True,Active Continuous,2026
DUMMY_EX_314724_006703,0.1,True,Active Continuous,2026
1736,0.06,True,Active Continuous,2026
DUMMY_EX_176113_006909,0.02,True,Previously Terminated,2026
DUMMY_EX_891425_006508,0.03,True,Active Continuous,2026
DUMMY_EX_382336_002624,0.04,True,Terminated,2026
DUMMY_EX_578118_007609,0E+1,False,Previously Terminated,2026
834,0E+1,False,Previously Terminated,2026
DUMMY_EX_791257_009111,0.02,True,Active Continuous,2026
3165,0.1,True,New Hire Active,2026
2025,0.06,True,New Hire Active,2026
DUMMY_EX_848806_007000,0.03,True,Active Continuous,2026
DUMMY_EX_761713_009373,0.1,True,Active Continuous,2026
2546,0.0600,True,New Hire Active,2026
DUMMY_EX_101254_008581,0.03,True,Active Continuous,2026
DUMMY_EX_999483_009030,0.05,True,Active Continuous,2026
DUMMY_NH_964511_000984,0.03,True,Previously Terminated,2026
DUMMY_EX_624197_008047,0.02,True,Active Continuous,2026
DUMMY_EX_119809_003379,0.03,True,Active Continuous,2026
DUMMY_EX_914907_002897,0.07,True,Terminated,2026
DUMMY_EX_317201_002734,0.05,True,Active Continuous,2026
1105,0E+1,False,Previously Terminated,2026
DUMMY_NH_816124_001246,0.03,True,Previously Terminated,2026
DUMMY_EX_934601_007098,0.03,True,Active Continuous,2026
DUMMY_EX_837781_008883,0.1,True,Active Continuous,2026
DUMMY_EX_254816_008192,0.08,True,Active Continuous,2026
DUMMY_NH_378525_001491,0.04,True,Previously Terminated,2026
DUMMY_NH_397176_000392,0.06,True,Terminated,2026
DUMMY_EX_461827_009319,0.03,True,Active Continuous,2026
DUMMY_EX_909599_006457,0.04,True,Active Continuous,2026
DUMMY_NH_817272_000798,0.05,True,Active Continuous,2026
DUMMY_EX_993773_006811,0.09,True,Active Continuous,2026
DUMMY_EX_660244_008607,0.03,True,Active Continuous,2026
1806,0.06,True,Active Continuous,2026
DUMMY_EX_184925_008449,0.02,True,Active Continuous,2026
DUMMY_NH_765701_000546,0.1,True,Active Continuous,2026
DUMMY_EX_986065_006971,0.03,True,Active Continuous,2026
1495,0.1,True,Active Continuous,2026
DUMMY_EX_135936_007619,0.03,True,Terminated,2026
2992,0.00,False,New Hire Active,2026
DUMMY_EX_795689_009343,0.03,True,Terminated,2026
2676,0E+1,False,New Hire Terminated,2026
1362,0.06,True,Active Continuous,2026
1734,0E+1,False,Previously Terminated,2026
798,0.00,False,Active Continuous,2026
DUMMY_EX_769581_005144,0.03,True,Previously Terminated,2026
DUMMY_EX_946173_006981,0.06,True,Active Continuous,2026
330,0.03,True,Active Continuous,2026
DUMMY_EX_288969_003212,0.04,True,Active Continuous,2026
DUMMY_EX_267238_009197,0.03,True,Active Continuous,2026
DUMMY_EX_185923_007456,0.04,True,Active Continuous,2026
3121,0.06,True,New Hire Active,2026
1255,0.06,True,Terminated,2026
DUMMY_EX_624731_005237,0.1,True,Active Continuous,2026
DUMMY_EX_500824_006099,0.04,True,Active Continuous,2026
DUMMY_EX_437751_007759,0.1,True,Active Continuous,2026
DUMMY_EX_718463_003005,0.03,True,Active Continuous,2026
DUMMY_NH_865629_000618,0.03,True,Active Continuous,2026
DUMMY_NH_208142_000268,0.03,True,Terminated,2026
DUMMY_EX_303874_004506,0.1,True,Terminated,2026
DUMMY_EX_605224_003062,0.1,True,Active Continuous,2026
DUMMY_NH_826230_000094,0.03,True,Previously Terminated,2026
DUMMY_EX_331050_002710,0.03,True,Active Continuous,2026
1757,0.1,True,Active Continuous,2026
DUMMY_EX_287899_009573,0.09,True,Active Continuous,2026
DUMMY_EX_588532_008264,0.05,True,Active Continuous,2026
DUMMY_EX_191404_005840,0.01,True,Active Continuous,2026
2407,0.06,True,New Hire Active,2026
2072,0.00,False,New Hire Active,2026
DUMMY_EX_721390_005435,0.05,True,Active Continuous,2026
DUMMY_EX_326644_006722,0.03,True,Active Continuous,2026
DUMMY_EX_438019_003752,0.03,True,Active Continuous,2026
DUMMY_EX_548139_002722,0.03,True,Active Continuous,2026
DUMMY_EX_648214_006560,0.03,True,Active Continuous,2026
DUMMY_EX_914844_006185,0.1,True,Active Continuous,2026
DUMMY_EX_349456_009225,0.04,True,Active Continuous,2026
DUMMY_EX_255537_007566,0.1,True,Active Continuous,2026
2932,0.1,True,New Hire Active,2026
DUMMY_EX_491815_003918,0.03,True,Active Continuous,2026
DUMMY_EX_302058_004208,0.06,True,Terminated,2026
DUMMY_EX_908968_002571,0.03,True,Terminated,2026
DUMMY_NH_210765_001341,0.1,True,Terminated,2026
DUMMY_EX_913549_001608,0.08,True,Active Continuous,2026
DUMMY_EX_162509_001592,0.03,True,Active Continuous,2026
DUMMY_EX_708620_003171,0.01,True,Previously Terminated,2026
DUMMY_EX_200424_008860,0.03,True,Active Continuous,2026
DUMMY_EX_705737_002907,0.03,True,Previously Terminated,2026
DUMMY_EX_318921_004842,0.07,True,Active Continuous,2026
2549,0E+1,False,New Hire Terminated,2026
DUMMY_EX_418124_004444,0.04,True,Active Continuous,2026
DUMMY_NH_228880_000078,0.03,True,Active Continuous,2026
DUMMY_EX_971247_005334,0.08,True,Active Continuous,2026
DUMMY_EX_597528_007280,0.1,True,Active Continuous,2026
2192,0.00,False,New Hire Active,2026
DUMMY_EX_488546_005063,0.06,True,Terminated,2026
3644,0.06,True,New Hire Active,2026
DUMMY_EX_131975_005177,0.04,True,Active Continuous,2026
DUMMY_EX_544458_007223,0.05,True,Terminated,2026
DUMMY_EX_799904_009695,0.1,True,Active Continuous,2026
DUMMY_EX_808412_006142,0.06,True,Active Continuous,2026
DUMMY_EX_588207_005514,0E+1,False,Previously Terminated,2026
681,0.06,True,Active Continuous,2026
DUMMY_EX_408734_006829,0.06,True,Active Continuous,2026
1320,0.06,True,Active Continuous,2026
711,0.06,True,Active Continuous,2026
2680,0.0600,True,New Hire Active,2026
1608,0E+1,False,Previously Terminated,2026
732,0.06,True,Terminated,2026
DUMMY_EX_691805_002622,0.1,True,Active Continuous,2026
DUMMY_EX_610288_004470,0.05,True,Active Continuous,2026
DUMMY_EX_675513_005721,0.03,True,Active Continuous,2026
DUMMY_EX_441393_002013,0.03,True,Active Continuous,2026
DUMMY_EX_114674_009462,0.09,True,Active Continuous,2026
3729,0.06,True,New Hire Active,2026
DUMMY_EX_327298_009999,0.1,True,Active Continuous,2026
1224,0E+1,False,Previously Terminated,2026
941,0.06,True,Active Continuous,2026
DUMMY_EX_728580_007712,0.06,True,Active Continuous,2026
DUMMY_EX_890076_004883,0.1,True,Active Continuous,2026
DUMMY_EX_724243_005582,0.05,True,Active Continuous,2026
DUMMY_EX_753855_008203,0.04,True,Active Continuous,2026
2625,0.03,True,New Hire Active,2026
3559,0E+1,False,New Hire Terminated,2026
DUMMY_EX_403820_003121,0.03,True,Active Continuous,2026
DUMMY_EX_336180_007851,0.03,True,Active Continuous,2026
DUMMY_EX_976192_003994,0.05,True,Active Continuous,2026
DUMMY_EX_332146_009951,0.05,True,Active Continuous,2026
1472,0.06,True,Active Continuous,2026
3101,0.0600,True,New Hire Active,2026
1846,0.0600,True,Terminated,2026
DUMMY_EX_855372_009194,0.05,True,Previously Terminated,2026
DUMMY_EX_906324_002199,0.03,True,Active Continuous,2026
