event_id,event_time,employee_id,event_type,value_num,value_json,meta,year
,2026-01-01,DUMMY_NH_286731_000202,comp,0.05,,"{""old_comp"": 138896.45, ""new_comp"": 145841.27250000002, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_926080_000203,comp,0.05,,"{""old_comp"": 51082.22, ""new_comp"": 53636.331000000006, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_775373_000204,comp,0.05,,"{""old_comp"": 142298.51, ""new_comp"": 149413.43550000002, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_572298_000205,comp,0.05,,"{""old_comp"": 46468.97, ""new_comp"": 48792.4185, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_819142_000206,comp,0.05,,"{""old_comp"": 121118.67, ""new_comp"": 127174.6035, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_434417_000207,comp,0.05,,"{""old_comp"": 52753.71, ""new_comp"": 55391.3955, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_115573_000208,comp,0.05,,"{""old_comp"": 68804.42, ""new_comp"": 72244.641, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_252650_000209,comp,0.05,,"{""old_comp"": 424337.21, ""new_comp"": 445554.07050000003, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_268659_000210,comp,0.05,,"{""old_comp"": 65657.77, ""new_comp"": 68940.6585, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_761402_000211,comp,0.05,,"{""old_comp"": 166347.32, ""new_comp"": 174664.68600000002, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_944917_000212,comp,0.05,,"{""old_comp"": 43526.15, ""new_comp"": 45702.457500000004, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_803274_000213,comp,0.05,,"{""old_comp"": 179959.92, ""new_comp"": 188957.91600000003, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_681254_000214,comp,0.05,,"{""old_comp"": 47598.5, ""new_comp"": 49978.425, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_685439_000215,comp,0.05,,"{""old_comp"": 69289.26, ""new_comp"": 72753.723, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_500740_000216,comp,0.05,,"{""old_comp"": 46500.16, ""new_comp"": 48825.168000000005, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_648448_000217,comp,0.05,,"{""old_comp"": 44841.53, ""new_comp"": 47083.6065, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_849254_000218,comp,0.05,,"{""old_comp"": 50147.11, ""new_comp"": 52654.465500000006, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_586450_000219,comp,0.05,,"{""old_comp"": 44637.07, ""new_comp"": 46868.923500000004, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_998812_000220,comp,0.05,,"{""old_comp"": 32338.06, ""new_comp"": 33954.963, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_601646_000221,comp,0.05,,"{""old_comp"": 67421.17, ""new_comp"": 70792.2285, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_628360_000222,comp,0.05,,"{""old_comp"": 39158.06, ""new_comp"": 41115.962999999996, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_977990_000223,comp,0.05,,"{""old_comp"": 62517.71, ""new_comp"": 65643.5955, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_377257_000224,comp,0.05,,"{""old_comp"": 65989.53, ""new_comp"": 69289.0065, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_542881_000225,comp,0.05,,"{""old_comp"": 194870.32, ""new_comp"": 204613.836, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_674918_000226,comp,0.05,,"{""old_comp"": 71610.87, ""new_comp"": 75191.4135, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_461781_000227,comp,0.05,,"{""old_comp"": 127989.84, ""new_comp"": 134389.332, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_317413_000228,comp,0.05,,"{""old_comp"": 74835.36, ""new_comp"": 78577.128, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_673207_000229,comp,0.05,,"{""old_comp"": 60652.44, ""new_comp"": 63685.062000000005, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_826965_000230,comp,0.05,,"{""old_comp"": 66925.52, ""new_comp"": 70271.796, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_150696_000231,comp,0.05,,"{""old_comp"": 55394.62, ""new_comp"": 58164.351, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_329729_000232,comp,0.05,,"{""old_comp"": 61107.6, ""new_comp"": 64162.98, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_120009_000233,comp,0.05,,"{""old_comp"": 61675.04, ""new_comp"": 64758.792, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_506687_000234,comp,0.05,,"{""old_comp"": 59647.67, ""new_comp"": 62630.0535, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_713525_000235,comp,0.05,,"{""old_comp"": 48330.94, ""new_comp"": 50747.487, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_884113_000236,comp,0.05,,"{""old_comp"": 504637.49, ""new_comp"": 529869.3645, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_194336_000237,comp,0.05,,"{""old_comp"": 40016.18, ""new_comp"": 42016.989, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_668428_000238,comp,0.05,,"{""old_comp"": 74066.23, ""new_comp"": 77769.54149999999, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_725374_000239,comp,0.05,,"{""old_comp"": 38269.89, ""new_comp"": 40183.3845, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_225724_000240,comp,0.05,,"{""old_comp"": 70735.28, ""new_comp"": 74272.04400000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_566513_000241,comp,0.05,,"{""old_comp"": 134652.9, ""new_comp"": 141385.545, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_272287_000242,comp,0.05,,"{""old_comp"": 440386.33, ""new_comp"": 462405.64650000003, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_674346_000243,comp,0.05,,"{""old_comp"": 43414.48, ""new_comp"": 45585.204000000005, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_571460_000244,comp,0.05,,"{""old_comp"": 142692.94, ""new_comp"": 149827.587, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_972996_000245,comp,0.05,,"{""old_comp"": 46084.4, ""new_comp"": 48388.62, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_952172_000246,comp,0.05,,"{""old_comp"": 49232.39, ""new_comp"": 51694.0095, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_211690_000247,comp,0.05,,"{""old_comp"": 152796.97, ""new_comp"": 160436.8185, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_871884_000248,comp,0.05,,"{""old_comp"": 53260.36, ""new_comp"": 55923.378000000004, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_122992_000249,comp,0.05,,"{""old_comp"": 69044.67, ""new_comp"": 72496.9035, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_270716_000250,comp,0.05,,"{""old_comp"": 58403.13, ""new_comp"": 61323.2865, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_787800_000178,comp,0.05,,"{""old_comp"": 40294.96, ""new_comp"": 42309.708, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_432398_000192,comp,0.05,,"{""old_comp"": 118804.58, ""new_comp"": 124744.80900000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_874410_000200,comp,0.05,,"{""old_comp"": 47601.34, ""new_comp"": 49981.407, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_359903_000175,comp,0.05,,"{""old_comp"": 202518.76, ""new_comp"": 212644.69800000003, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_754885_000195,comp,0.05,,"{""old_comp"": 211012.98, ""new_comp"": 221563.62900000002, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_450171_000196,comp,0.05,,"{""old_comp"": 49298.74, ""new_comp"": 51763.677, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_128328_000187,comp,0.05,,"{""old_comp"": 44104.85, ""new_comp"": 46310.0925, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_937981_000164,comp,0.05,,"{""old_comp"": 37086.26, ""new_comp"": 38940.573000000004, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_374482_000089,comp,0.05,,"{""old_comp"": 159847.12, ""new_comp"": 167839.476, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_335025_000017,comp,0.05,,"{""old_comp"": 157408.15, ""new_comp"": 165278.5575, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_159455_000167,comp,0.05,,"{""old_comp"": 222912.49, ""new_comp"": 234058.1145, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_981004_000160,comp,0.05,,"{""old_comp"": 55556.48, ""new_comp"": 58334.304000000004, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_423833_000171,comp,0.05,,"{""old_comp"": 51373.34, ""new_comp"": 53942.007, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_491476_000191,comp,0.05,,"{""old_comp"": 49502.06, ""new_comp"": 51977.163, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_945525_000108,comp,0.05,,"{""old_comp"": 66099.62, ""new_comp"": 69404.601, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_670415_000149,comp,0.05,,"{""old_comp"": 56279.82, ""new_comp"": 59093.811, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_802446_000158,comp,0.05,,"{""old_comp"": 50736.69, ""new_comp"": 53273.52450000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_960846_000153,comp,0.05,,"{""old_comp"": 313921.72, ""new_comp"": 329617.806, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_162302_000174,comp,0.05,,"{""old_comp"": 53872.73, ""new_comp"": 56566.366500000004, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_349161_000198,comp,0.05,,"{""old_comp"": 154426.8, ""new_comp"": 162148.13999999998, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_972372_000156,comp,0.05,,"{""old_comp"": 49362.74, ""new_comp"": 51830.877, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_938622_000132,comp,0.05,,"{""old_comp"": 61529.19, ""new_comp"": 64605.64950000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_289575_000133,comp,0.05,,"{""old_comp"": 55825.27, ""new_comp"": 58616.5335, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_132546_000066,comp,0.05,,"{""old_comp"": 208977.66, ""new_comp"": 219426.543, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_751464_000179,comp,0.05,,"{""old_comp"": 52609.67, ""new_comp"": 55240.1535, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_115590_000189,comp,0.05,,"{""old_comp"": 304345.51, ""new_comp"": 319562.7855, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_924184_000152,comp,0.05,,"{""old_comp"": 42541.61, ""new_comp"": 44668.690500000004, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_580547_000111,comp,0.05,,"{""old_comp"": 55028.41, ""new_comp"": 57779.830500000004, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_772849_000190,comp,0.05,,"{""old_comp"": 89937.44, ""new_comp"": 94434.312, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_918902_000199,comp,0.05,,"{""old_comp"": 56829.44, ""new_comp"": 59670.912000000004, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_194135_000159,comp,0.05,,"{""old_comp"": 48360.1, ""new_comp"": 50778.105, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_891995_000110,comp,0.05,,"{""old_comp"": 61473.45, ""new_comp"": 64547.1225, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_884012_000181,comp,0.05,,"{""old_comp"": 152564.62, ""new_comp"": 160192.851, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_983688_000154,comp,0.05,,"{""old_comp"": 85846.59, ""new_comp"": 90138.9195, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_563570_000093,comp,0.05,,"{""old_comp"": 231887.17, ""new_comp"": 243481.52850000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_802655_000010,comp,0.05,,"{""old_comp"": 61401.08, ""new_comp"": 64471.134000000005, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_234783_000163,comp,0.05,,"{""old_comp"": 111301.17, ""new_comp"": 116866.2285, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_480527_000197,comp,0.05,,"{""old_comp"": 69210.28, ""new_comp"": 72670.79400000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_695494_000030,comp,0.05,,"{""old_comp"": 96348.61, ""new_comp"": 101166.0405, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_376781_000092,comp,0.05,,"{""old_comp"": 86750.84, ""new_comp"": 91088.382, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_843448_000047,comp,0.05,,"{""old_comp"": 60640.58, ""new_comp"": 63672.609000000004, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_163468_000157,comp,0.05,,"{""old_comp"": 65233.98, ""new_comp"": 68495.679, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_930610_000177,comp,0.05,,"{""old_comp"": 61507.48, ""new_comp"": 64582.85400000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_228914_000151,comp,0.05,,"{""old_comp"": 60272.6, ""new_comp"": 63286.23, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_786611_000088,comp,0.05,,"{""old_comp"": 109214.68, ""new_comp"": 114675.414, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_529547_000075,comp,0.05,,"{""old_comp"": 58898.62, ""new_comp"": 61843.55100000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_165566_000136,comp,0.05,,"{""old_comp"": 66814.3, ""new_comp"": 70155.015, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_862579_000146,comp,0.05,,"{""old_comp"": 198393.16, ""new_comp"": 208312.818, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_912390_000186,comp,0.05,,"{""old_comp"": 52962.21, ""new_comp"": 55610.3205, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_502603_000169,comp,0.05,,"{""old_comp"": 43980.48, ""new_comp"": 46179.50400000001, ""pct"": 0.05}",2026.0
evt_term_2026_0000,,DUMMY_EX_554513_000013,term,,,,2026.0
evt_term_2026_0001,,DUMMY_EX_861514_000067,term,,,,2026.0
evt_term_2026_0002,,DUMMY_EX_840323_000098,term,,,,2026.0
evt_term_2026_0003,,DUMMY_NH_517930_000140,term,,,,2026.0
evt_term_2026_0004,,DUMMY_NH_770974_000144,term,,,,2026.0
evt_term_2026_0005,,DUMMY_NH_820606_000155,term,,,,2026.0
evt_term_2026_0006,,DUMMY_NH_892526_000162,term,,,,2026.0
evt_term_2026_0007,,DUMMY_NH_383697_000180,term,,,,2026.0
evt_term_2026_0008,,DUMMY_NH_233734_000182,term,,,,2026.0
evt_term_2026_0009,,DUMMY_NH_926080_000203,term,,,,2026.0
evt_term_2026_0010,,DUMMY_NH_819142_000206,term,,,,2026.0
evt_term_2026_0011,,DUMMY_NH_434417_000207,term,,,,2026.0
evt_term_2026_0012,,DUMMY_NH_685439_000215,term,,,,2026.0
evt_term_2026_0013,,DUMMY_NH_500740_000216,term,,,,2026.0
evt_term_2026_0014,,DUMMY_NH_506687_000234,term,,,,2026.0
evt_term_2026_0015,,DUMMY_NH_713525_000235,term,,,,2026.0
evt_term_2026_0016,,DUMMY_NH_194336_000237,term,,,,2026.0
evt_term_2026_0017,,DUMMY_NH_225724_000240,term,,,,2026.0
evt_term_2026_0018,,DUMMY_NH_972996_000245,term,,,,2026.0
evt_term_2026_0019,,DUMMY_NH_952172_000246,term,,,,2026.0
evt_term_2026_0020,,DUMMY_NH_211690_000247,term,,,,2026.0
evt_term_2026_0021,,DUMMY_NH_122992_000249,term,,,,2026.0
evt_term_2026_0022,,DUMMY_NH_128328_000187,term,,,,2026.0
evt_term_2026_0023,,DUMMY_NH_423833_000171,term,,,,2026.0
evt_term_2026_0024,,DUMMY_NH_670415_000149,term,,,,2026.0
evt_term_2026_0025,,DUMMY_NH_960846_000153,term,,,,2026.0
evt_term_2026_0026,,DUMMY_NH_349161_000198,term,,,,2026.0
evt_term_2026_0027,,DUMMY_NH_580547_000111,term,,,,2026.0
evt_term_2026_0028,,DUMMY_EX_802655_000010,term,,,,2026.0
,2026-01-01,DUMMY_EX_181509_000011,comp,0.05,,"{""old_comp"": 77068.45, ""new_comp"": 80921.8725, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_554513_000013,comp,0.05,,"{""old_comp"": 61305.55, ""new_comp"": 64370.82750000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_371360_000016,comp,0.05,,"{""old_comp"": 66909.57, ""new_comp"": 70255.0485, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_276791_000032,comp,0.05,,"{""old_comp"": 62780.69, ""new_comp"": 65919.72450000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_557534_000035,comp,0.05,,"{""old_comp"": 72076.83, ""new_comp"": 75680.67150000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_248978_000042,comp,0.05,,"{""old_comp"": 63732.77, ""new_comp"": 66919.4085, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_845395_000043,comp,0.05,,"{""old_comp"": 76270.06, ""new_comp"": 80083.563, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_146765_000046,comp,0.05,,"{""old_comp"": 207492.87, ""new_comp"": 217867.5135, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_871814_000048,comp,0.05,,"{""old_comp"": 84276.07, ""new_comp"": 88489.87350000002, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_787530_000056,comp,0.05,,"{""old_comp"": 189292.32, ""new_comp"": 198756.93600000002, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_802270_000060,comp,0.05,,"{""old_comp"": 71491.26, ""new_comp"": 75065.823, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_716045_000063,comp,0.05,,"{""old_comp"": 189230.15, ""new_comp"": 198691.6575, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_113115_000065,comp,0.05,,"{""old_comp"": 77094.69, ""new_comp"": 80949.42450000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_861514_000067,comp,0.05,,"{""old_comp"": 267998.29, ""new_comp"": 281398.2045, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_839696_000079,comp,0.05,,"{""old_comp"": 227832.37, ""new_comp"": 239223.9885, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_557478_000081,comp,0.05,,"{""old_comp"": 69093.54, ""new_comp"": 72548.21699999999, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_995917_000082,comp,0.05,,"{""old_comp"": 75295.26, ""new_comp"": 79060.023, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_647163_000091,comp,0.05,,"{""old_comp"": 66225.62, ""new_comp"": 69536.901, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_EX_840323_000098,comp,0.05,,"{""old_comp"": 58513.39, ""new_comp"": 61439.0595, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_814926_000102,comp,0.05,,"{""old_comp"": 68549.79, ""new_comp"": 71977.27949999999, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_449357_000103,comp,0.05,,"{""old_comp"": 63306.88, ""new_comp"": 66472.224, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_572730_000106,comp,0.05,,"{""old_comp"": 77828.22, ""new_comp"": 81719.63100000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_824486_000113,comp,0.05,,"{""old_comp"": 68031.25, ""new_comp"": 71432.8125, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_426416_000115,comp,0.05,,"{""old_comp"": 64936.25, ""new_comp"": 68183.0625, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_978079_000117,comp,0.05,,"{""old_comp"": 58834.39, ""new_comp"": 61776.1095, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_768665_000121,comp,0.05,,"{""old_comp"": 181629.62, ""new_comp"": 190711.101, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_446407_000124,comp,0.05,,"{""old_comp"": 68286.11, ""new_comp"": 71700.4155, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_264252_000128,comp,0.05,,"{""old_comp"": 64461.54, ""new_comp"": 67684.617, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_630610_000139,comp,0.05,,"{""old_comp"": 63165.38, ""new_comp"": 66323.649, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_517930_000140,comp,0.05,,"{""old_comp"": 64142.76, ""new_comp"": 67349.898, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_770974_000144,comp,0.05,,"{""old_comp"": 77446.72, ""new_comp"": 81319.05600000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_590026_000145,comp,0.05,,"{""old_comp"": 73485.22, ""new_comp"": 77159.481, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_820606_000155,comp,0.05,,"{""old_comp"": 61579.53, ""new_comp"": 64658.5065, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_235928_000161,comp,0.05,,"{""old_comp"": 61020.26, ""new_comp"": 64071.27300000001, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_892526_000162,comp,0.05,,"{""old_comp"": 60369.66, ""new_comp"": 63388.143000000004, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_320008_000165,comp,0.05,,"{""old_comp"": 84267.9, ""new_comp"": 88481.295, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_215889_000166,comp,0.05,,"{""old_comp"": 67081.84, ""new_comp"": 70435.932, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_202240_000168,comp,0.05,,"{""old_comp"": 71912.58, ""new_comp"": 75508.209, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_302145_000170,comp,0.05,,"{""old_comp"": 75921.0, ""new_comp"": 79717.05, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_694639_000172,comp,0.05,,"{""old_comp"": 315679.72, ""new_comp"": 331463.706, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_785598_000173,comp,0.05,,"{""old_comp"": 264637.27, ""new_comp"": 277869.13350000005, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_214746_000176,comp,0.05,,"{""old_comp"": 195280.23, ""new_comp"": 205044.24150000003, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_383697_000180,comp,0.05,,"{""old_comp"": 65540.08, ""new_comp"": 68817.084, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_233734_000182,comp,0.05,,"{""old_comp"": 62959.12, ""new_comp"": 66107.076, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_876713_000183,comp,0.05,,"{""old_comp"": 249381.09, ""new_comp"": 261850.1445, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_466441_000184,comp,0.05,,"{""old_comp"": 63666.62, ""new_comp"": 66849.951, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_654803_000185,comp,0.05,,"{""old_comp"": 72737.48, ""new_comp"": 76374.35399999999, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_975970_000188,comp,0.05,,"{""old_comp"": 57935.32, ""new_comp"": 60832.086, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_448152_000193,comp,0.05,,"{""old_comp"": 58214.42, ""new_comp"": 61125.141, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_189765_000194,comp,0.05,,"{""old_comp"": 61197.29, ""new_comp"": 64257.154500000004, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_564913_000201,comp,0.05,,"{""old_comp"": 57852.08, ""new_comp"": 60744.684, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_286731_000202,comp,0.05,,"{""old_comp"": 138896.45, ""new_comp"": 145841.27250000002, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_926080_000203,comp,0.05,,"{""old_comp"": 51082.22, ""new_comp"": 53636.331000000006, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_775373_000204,comp,0.05,,"{""old_comp"": 142298.51, ""new_comp"": 149413.43550000002, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_572298_000205,comp,0.05,,"{""old_comp"": 46468.97, ""new_comp"": 48792.4185, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_819142_000206,comp,0.05,,"{""old_comp"": 121118.67, ""new_comp"": 127174.6035, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_434417_000207,comp,0.05,,"{""old_comp"": 52753.71, ""new_comp"": 55391.3955, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_115573_000208,comp,0.05,,"{""old_comp"": 68804.42, ""new_comp"": 72244.641, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_252650_000209,comp,0.05,,"{""old_comp"": 424337.21, ""new_comp"": 445554.07050000003, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_268659_000210,comp,0.05,,"{""old_comp"": 65657.77, ""new_comp"": 68940.6585, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_761402_000211,comp,0.05,,"{""old_comp"": 166347.32, ""new_comp"": 174664.68600000002, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_944917_000212,comp,0.05,,"{""old_comp"": 43526.15, ""new_comp"": 45702.457500000004, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_803274_000213,comp,0.05,,"{""old_comp"": 179959.92, ""new_comp"": 188957.91600000003, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_681254_000214,comp,0.05,,"{""old_comp"": 47598.5, ""new_comp"": 49978.425, ""pct"": 0.05}",2026.0
,2026-01-01,DUMMY_NH_685439_000215,comp,0.05,,"{""old_comp"": 69289.26, ""new_comp"": 72753.723, ""pct"": 0.05}",2026.0
